Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1,female,45.5,1,0,11765,55.4417,B,C,Yes
1,female,18,0,1,11767,83.1583,A,C,Yes
1,female,2,0,0,11767,83.1583,A,C,Yes
1,female,32,0,1,11767,83.1583,A,C,Yes
1,female,26,1,0,11769,51.4792,A,S,Yes
1,female,16,1,0,11769,51.4792,A,S,Yes
1,female,40,1,0,11770,25.7,A,S,Yes
1,male,24,0,0,11771,29.7,A,C,No
1,male,35,1,0,11778,55.4417,A,C,Yes
1,female,22,1,0,11778,55.4417,A,C,Yes
3,female,17,1,1,3101281,7.925,Other,S,Yes
3,female,26,0,0,3101282,7.925,Other,S,Yes
3,female,27,0,0,3101283,7.925,Other,S,Yes
3,male,20,0,0,3101284,7.925,Other,S,Yes
3,male,20,0,0,3101287,7.925,Other,S,No
3,female,23,0,0,3101290,7.925,Other,S,No
3,male,1,1,1,3101295,39.6875,Other,S,No
3,male,7,1,1,3101295,39.6875,Other,S,No
3,male,2,1,1,3101295,39.6875,Other,S,No
3,male,16,1,1,3101295,39.6875,Other,S,No
3,male,28.84581882,1,1,3101295,39.6875,Other,S,No
